ledger_date,aaid,currency,created_at,biz_code,ledger_amount,serial_no,remark
20230925,20006160,HKD,2023-09-22 09:24:29,LRSRFED,222.8,e1292417-a755-4577-a1a8-d34629782775,"RIGHTS ISSUE-SUB PR:HKD0.12/RTS SH      SUB RATIO : 1 (2969) TO 1 (261), Held:1600"
20230925,20006160,HKD,2023-09-22 09:24:29,LRSALDR,-192,e1292417-a755-4577-a1a8-d34629782775,"RIGHTS ISSUE-SUB PR:HKD0.12/RTS SH      SUB RATIO : 1 (2969) TO 1 (261), Held:1600"
20230925,20006160,HKD,2023-09-22 09:24:29,LCOTHER,-30,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:FEE:DEBIT:cb08bb8c-6093-4162-b25b-80535cb38c7a,Handling Fee 02969.HK GBA HOLDING RTS
20230925,20006160,HKD,2023-09-22 09:24:29,LCOTHER,-0.8,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:FEE:DEBIT:2a1a033d-3f2d-4066-b5eb-4635dd46c1df,Corporate Action Fee 02969.HK GBA HOLDING RTS
20230925,20006160,HKD,2023-09-22 09:24:29,LRSRFED,-222.8,e1292417-a755-4577-a1a8-d34629782775,"RIGHTS ISSUE-SUB PR:HKD0.12/RTS SH      SUB RATIO : 1 (2969) TO 1 (261), Held:1600"
20230925,20018932,HKD,2023-09-22 09:24:29,LRSRFED,4832.4,5afdf6ee-7013-4d10-87f6-366d8233b92d,"RIGHTS ISSUE-SUB PR:HKD0.12/RTS SH      SUB RATIO : 1 (2969) TO 1 (261), Held:40000"
20230925,20018932,HKD,2023-09-22 09:24:29,LRSALDR,-4800,5afdf6ee-7013-4d10-87f6-366d8233b92d,"RIGHTS ISSUE-SUB PR:HKD0.12/RTS SH      SUB RATIO : 1 (2969) TO 1 (261), Held:40000"
20230925,20018932,HKD,2023-09-22 09:24:29,LCOTHER,-30,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:FEE:DEBIT:9f2d3e60-1e16-43e6-8760-3c955e5b6e5b,Handling Fee 02969.HK GBA HOLDING RTS
20230925,20018932,HKD,2023-09-22 09:24:29,LCOTHER,-2.4,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:FEE:DEBIT:76d21269-2559-421d-b0e4-23b99fec479d,Corporate Action Fee 02969.HK GBA HOLDING RTS
20230925,20018932,HKD,2023-09-22 09:24:29,LRSRFED,-4832.4,5afdf6ee-7013-4d10-87f6-366d8233b92d,"RIGHTS ISSUE-SUB PR:HKD0.12/RTS SH      SUB RATIO : 1 (2969) TO 1 (261), Held:40000"
